smiles,tokens,formula,precursor_mz,mz,intensity
O=C(O)C(=O)C=C(CC(=O)C(=O)O)OC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C(=O) C=C( CC(=O) C(=O)O) O C(F) =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C16H5F17O7,629.9617571598181,41.00328823 44.99820285 87.00876754 139.0036822 400.9828251 446.9683179 486.9996181 512.9788826 514.9945327 538.9581472 540.9737972 542.9894473 566.9730483 584.9636265,2.692394714 3.511558553 5.329403076 3.299134002 2.893343612 5.546204772 4.301047292 12.77615978 6.956011068 5.376931072 21.02798237 2.812388754 2.197732026 2.804567689
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) Cl,C33HClF66O4S,1779.808227159818,18.9989518 34.96940126 134.9630141 184.9598206 234.956627 284.9534335 334.9502399 384.9470463 434.9438528 484.9406592 534.9374657 584.9342721 634.9310785 700.9227996 800.9164125 850.9132189 1500.871703 1550.868509 1600.865316 1650.862122,1.663320091 2.257635691 2.52475859 3.006460197 2.058403083 2.000259219 2.000259219 2.000259219 2.000259219 10.64538314 2.700394592 8.823477138 17.92382675 3.116139155 5.931645262 1.697009721 2.325555789 3.379655315 2.52274832 2.322305901
O=CC(=CCC(=O)C(=O)O)OC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,O= CC( = CCC(=O) C(=O)O) OC( =C( C(F) (C(F)(F)F) C(F)(F)F) C(F) (C(F)(F)F) C(F)(F)F) C(F)(F)F,C15H5F17O5,585.971937159818,68.99575824 168.9893711 428.9777398 446.9683179 448.983968 522.9832191,0.9851702594 1.728639255 1.946004431 84.67149165 1.016254293 1.051434097
CCC(C=O)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC( C=O) =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C10H6F12O,368.008127159818,29.00328823 97.00951648 99.02516655 101.0019865 118.9925647 149.021973 150.9987929 168.9893711 199.0187794 200.9955994 218.9861776 222.9999358 229.0093576 249.0155859 250.9924058 299.0123923 320.9778986 322.9935487 329.0029705 340.9841269 349.0091987,2.961273071 5.030235098 2.66903517 3.061844784 9.574617962 3.016387914 3.277076991 6.694499199 3.995470019 2.753563853 4.687024158 2.23032248 1.672891973 6.005471845 2.009626753 2.50738087 1.698378668 5.106854151 1.584823842 2.744705175 7.270874915
Oc1cccc(C2C(O)C(F)(F)C2(O)F)c1O,O c1cccc( C2 C(O) C(F)(F) C2 (O) F) c1O,C10H9F3O4,248.03074715981805,39.02402368 49.00837361 51.02402368 53.03967374 58.99386642 77.00328823 79.00009467 79.0189383 81.03458836 107.0138529 109.029503,2.500495639 4.352310142 9.652568867 2.773154242 2.623256132 4.456399893 3.225941112 4.804260113 2.74258987 4.394826713 39.65028621
OC1(F)c2c(F)c(F)c(F)c(F)c2C(F)(F)C1(F)Cl,OC1 (F) c2c( F)c(F) c(F) c(F) c2 C(F)(F) C1 (F) Cl,C9HClF8O,309.944227159818,18.9989518 194.9874793 310.9515416,0.8535821422 8.256717903 90.88969995
O=C(O)CCCCC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) CCCC C(=O)OCC (O) CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C17H15F17O5,620.050237159818,41.00328823 43.0189383 44.99820285 59.01385292 83.05023842 85.02950298 97.02950298 99.04515304 101.0608031 118.9925647 127.0400677 145.0506323 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 412.9828251 432.9890534 456.9890534 460.983968 474.9996181 493.0101828 601.0512986,2.601306826 1.064750742 2.022717187 15.26265246 1.42305011 0.9906704948 1.509638954 6.231394337 7.638020418 1.326232478 13.05318004 7.452020395 1.473132513 1.154308529 1.038323038 1.219606858 1.485035683 0.9985426459 4.3687461 1.063437702 0.8662131996 2.773553069 1.250397782 1.889620835
O=S(=O)(O)c1ccc(OC(=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,O= S(=O) (O) c1ccc( OC( =C( C(F)(F)F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) (C(F)(F)F) C(F)(F)F) C(F)(F)F)cc1,C19H5F25O4S,801.9362971598181,63.02402368 168.9893711 218.9861776 268.982984 368.9765969 418.9734033 468.9702098 646.9555437 722.9868438,4.789904982 6.365249853 10.54793621 3.618429598 6.181314884 9.722241798 4.056262004 31.74873864 5.595460642
O=C(O)C(F)(Cl)C(F)(F)C(O)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)C(O)(F)F,O=C(O) C(F)( Cl) C(F)(F) C(O) (F) C(F)(F) C(F)( Cl) C(F)(F) C(F) C(O) (F)F,C9H4Cl2F12O4,471.91489715981794,146.9874793 160.9622652 162.9579288 206.947758 280.9376412 310.9526845 324.9274704 362.9406759 406.9305051 408.9261687 410.9218322 428.9323969 452.9159979 454.9116615,3.719825145 3.325402144 4.861941578 8.830401451 3.55104635 8.421461227 3.688727046 16.41531055 2.477647188 10.02516564 4.45874546 4.237295057 5.447329743 2.449810523
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)F,C13HF27O5S,779.8966871598182,118.9925647 184.9842857 234.9810922 300.9728132 400.9664261 550.9568454 600.9536519 650.9504583,27.07767856 16.65004193 4.603243796 6.129888847 12.24446391 6.699742505 5.158402154 4.921635448
OC1CC2CC1C1SC(F)(F)C(F)(F)SC21,OC1 CC2 CC1 C1 S C(F)(F)C(F)(F) S C21,C9H10F4OS2,271.9963871598179,43.0189383 51.00518005 56.98044461 58.99609468 88.95251561 106.9772511 107.0502384 109.0117447 111.0273948 121.0117447 139.0223094 169.0128876 171.0285377,4.195194015 3.180157758 27.20212854 11.37540347 2.433717199 2.704051105 1.61028817 2.417590631 2.794715766 1.691794495 16.23477487 1.659603462 2.967559004
OC1C(C2CC(F)(F)C2(F)F)C2(Cl)C=C(Cl)C1(O)C2(Cl)Cl,O C1C( C2 CC(F)(F) C2 (F)F) C2( Cl) C=C( Cl) C1(O) C2( Cl) Cl,C11H8Cl4F4O2,385.906897159818,58.96940126 101.0019865 107.0114083 125.0019865 127.0176366 139.0176366 141.0332866 224.928236 242.894349 258.8892636 260.9049137 314.9608212 350.9374989,3.369714398 4.979084836 5.329855132 2.390644365 19.37989549 8.530102202 2.244994974 15.76965975 3.383352047 2.371510222 5.266794336 2.19108097 4.819381835
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=CC(=O) OCC (F)(F) C(F)(F)C(F)(F) C(F)(F)F,C8H5F9O2,302.000007159818,53.00328823 55.0189383 101.0019865 118.9925647 133.0106594 150.9987929 168.9893711 200.9955994 218.9861776 228.990514 248.9967422,34.94673738 4.7370089 2.468768451 6.0777729 2.453164062 3.464467982 13.50787669 3.724332626 3.748966539 3.932552578 2.282270847
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) Cl,C12HClF24O4S,729.8754271598181,184.9598206 234.956627 284.9534335 334.9502399 400.941961 500.9355738 550.9323803,19.50275278 4.711242139 15.62871859 16.62017444 5.285868613 15.17121337 5.286315003
O=CC(Cl)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= CC( Cl) C(=O)OCC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C11H6ClF13O3,465.96519715981793,41.00328823 44.99820285 74.96431588 76.97996594 92.97488056 102.9592305 118.9925647 120.9697952 168.9893711 218.9861776 268.982984 318.9797904 332.9954405 344.9954405,4.038301093 1.268773382 28.16715932 14.06097448 4.676294051 3.487634926 2.818888303 9.546966516 2.528635169 2.667063528 1.417332939 2.17937807 1.873752822 1.556268258
CC(CO)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,CC(CO) C(=O)OCC (F)(F) C(F)(F)C(F)(F) C(F)(F) CO,C10H12F8O4,346.046237159818,29.00328823 41.03967374 55.0189383 57.03458836 58.99386642 59.05023842 61.00951648 71.01385292 73.02950298 79.00009467 81.01574474 85.02950298 87.04515304 101.0019865 103.0400677 106.9950093 115.0400677 128.9969011 150.9987929 165.014443 165.0368741 178.9937076 181.0093576 200.9955994 209.0042722 213.0155859 215.0112494 237.0355724 243.0061641 269.0054151 299.0523653,1.092125217 1.510785269 2.395602973 4.978056748 0.9897920903 5.538737195 1.105814329 1.322589706 1.754750737 7.019959791 1.409009555 6.39729221 0.6756897464 8.134712943 5.333293849 1.704315602 0.643853215 1.372781992 7.454737555 3.936317095 3.008246201 2.857621019 0.8137006877 1.64500149 0.8580217658 0.8848718711 1.407143992 0.7071219361 0.67079005 0.6770968988 0.6471723716
FC=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,F C=C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C10HF19,479.962867159818,18.9989518 318.9797904 418.9734033 480.9702098,5.101534308 21.67659145 39.20147829 34.02039595
CC(C)(CS(=O)(=O)O)NC(=O)CCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C) (C S(=O)(=O)O) NC(=O) CCS CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C24H18F31NO4S2,1035.003627159818,32.98044461 56.05057277 58.06622284 72.0818729 80.96518847 86.9910093 118.9925647 134.0281231 135.0121387 136.0073876 142.0332085 152.0386878 168.9893711 218.9861776 240.0369735 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 568.9638226 618.9606291 668.9574355 718.954242 782.9666985 794.9666985 808.9481913 824.9231194 828.9544195 1016.00472,2.558652849 0.8356563798 1.77935955 1.682930718 4.089730458 0.8948388013 1.740148653 0.8699454621 1.278721756 2.608368691 0.8280385168 10.12801226 1.581071364 1.319541406 1.373721613 1.302551774 1.302551774 1.302551774 1.302551774 1.302551774 1.302551774 1.302551774 1.224399002 1.237132857 1.496018012 3.411555807 1.252083836 6.148781954 1.404678989 11.27037136 3.456268394
OC(F)(F)C(O)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)C(F)(F)C(F)Cl,O C(F)(F) C(O) (F) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F) C(F)(F) C(F) Cl,C10H4Cl3F15O2,543.889127159818,18.9989518 112.9855875 196.9598206 314.939533 360.9250258 362.9406759 408.9261687 410.8973671 430.9035953 476.8890881 504.8840028 524.890231,2.302027935 31.08199429 2.958590182 7.588327979 2.354835859 2.653392891 4.445315428 2.64356554 10.62675231 6.195556216 3.612350043 5.043858608
O=C(O)C1C(=O)Cc2cc(C(=NOS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)ccc21,O=C(O) C1 C(=O) Cc2cc( C(=N O S(=O)(=O) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F) F)cc c21,C21H8F21NO6S,798.9590771598181,18.9989518 41.00328823 118.9925647 168.9893711 218.9861776 282.9480778 298.9429924 300.9892123 325.9844612 456.026326 625.9347301 653.967332 655.982982 727.9816803 735.9703667 755.9765949,2.764311876 1.725907404 4.382952084 21.88233909 6.543611903 7.785576211 6.253860929 2.045471351 1.355586862 11.89658848 1.585937392 1.460336528 4.045061661 1.62644561 2.526962876 3.048605218
O=CC(=O)C(=O)SC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= CC(=O) C(=O) S C(=O)CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C17H5F23O4S,739.9394971598181,32.98044461 56.99820285 60.97535923 84.99311747 88.97027385 100.9702739 116.9651885 118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 602.9681591 606.9794727 622.9743873 636.9558801 656.9621084 666.9464583 720.940624 722.9362876,6.519022443 12.45127829 2.675710022 1.568359321 3.418074714 2.235833365 9.689023322 2.811475671 2.52608116 2.099626246 2.071922681 2.071922681 2.071922681 1.944485527 1.912800246 1.520899705 1.457658578 1.839880866 7.883778782 2.329508085 1.777112137 1.286531437 4.080632877 2.27470173
CCc1c(C(=O)O)c(O)c(O)c(C(F)(C(F)(F)F)C(F)(F)F)c1S(=O)(=O)CCCO,CC c1c( C(=O)O) c(O) c(O)c( C(F) (C(F)(F)F) C(F)(F)F)c1 S(=O)(=O) CCCO,C15H15F7O7S,470.0281271598178,39.02402368 41.00328823 41.03967374 43.0189383 45.03458836 55.0189383 57.03458836 59.05023842 64.97027385 76.97027385 105.001574 123.0121387 168.9893711 238.9948504 242.9968825 257.0489181 301.0105005 303.0261506 305.0418006 347.0159798 349.0316299 364.9724007 366.9880508 369.0037009 394.9829654 396.9986155 407.0393374 409.035001 412.9935301 427.0455657 453.0248302,2.960059883 1.485363761 2.894185605 1.95589053 1.169990632 0.7928524103 7.706703152 2.807703588 6.932049303 0.9456347499 3.073496783 6.53717386 4.65594194 0.9597589664 0.8198311866 0.9342605832 1.742428394 4.744729811 4.54303618 0.9479981237 1.771018013 0.9795954373 5.7985921 4.614056125 0.7409304673 0.7552897989 0.9104139969 2.467980127 1.528714539 1.069324472 0.8097759608
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C39HF80O4P,2081.8186671598173,118.9925647 168.9893711 218.9861776 268.982984 618.9606291 668.9574355 718.954242 768.9510484 834.9427695 968.9382742 1018.935081 1068.931887 1118.928693 1184.920415,3.241472117 2.924977896 1.991722869 1.934486809 10.44463376 3.187238354 8.628215767 8.111708588 5.639031578 10.44463376 3.187238354 8.63488633 7.054938933 5.639031578
FC(OC(F)(F)C(F)(F)Cl)C(F)(F)F,F C(O C(F)(F)C(F)(F) Cl) C(F)(F)F,C4HClF8O,249.94422715981804,18.9989518 34.96940126 68.99575824 84.9662077 134.9630141 250.9515416,3.71880359 66.19238606 3.26758124 1.974147045 6.497671688 18.34941037
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=CF,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F) =C F,C17H2F32O4S,907.9016071598182,18.9989518 63.00518005 101.0019865 113.0019865 150.9987929 162.9987929 200.9955994 212.9955994 250.9924058 262.9924058 292.982984 300.9892123 312.9892123 350.9860187 362.9860187 428.9777398 466.9745462 508.9651244 528.9713526 678.961772 716.9585784 758.9491566,1.583244312 3.012813959 1.750000646 1.434932833 1.996871621 1.429418034 2.053431129 7.122143202 9.420618552 1.861564467 6.836624337 8.4046685 6.684143696 2.22969878 6.466586445 2.168638616 3.692421376 3.159571571 4.289600307 1.372433996 1.812066801 1.402360738
C=CC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C= CC (F) (C(F)(F)F) C(F)(F) C(F)(F)F,C6H3F9,243.994527159818,104.9957582 118.9925647 125.0019865 174.9987929 218.9861776 224.9955994,7.188722112 7.104643143 25.39101071 12.92252576 7.174270943 28.13110426
O=Cc1ccc(OC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(O)c1O,O=C c1ccc(O C(F) =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F) c(O) c1O,C16H5F17O4,581.9770271598181,41.00328823 56.99820285 65.00328823 67.0189383 80.99575824 95.01385292 118.9925647 123.0087675 148.9880321 151.0036822 154.9950093 157.0106594 168.9893711 185.005574 213.0004886 218.9861776 268.982984 318.9797904 362.9909079 368.9765969 380.9765969 400.9828251 412.9877144 446.9683179 462.9845208 504.9726544 506.9883044 534.9832191 562.9781337,0.9394624394 1.387155462 4.770485875 4.537641231 1.639286058 1.359366285 2.469752603 0.871360011 0.9019753043 0.939256093 1.007084901 0.8691674811 2.291568819 1.261438492 2.612603914 1.695460896 4.006699816 7.547350208 1.346989024 3.698761911 8.095097555 6.292946871 1.504990125 7.924684547 1.591003072 1.222487372 1.155539908 1.860248357 4.453418805
O=CCN(CC(O)CS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= CCN( CC(O) CS(=O)(=O) O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C9H10F9NO7S2,476.96091715981794,18.9989518 64.97027385 80.96518847 118.9925647 119.9760875 121.9917376 122.9757532 168.9893711 178.0179523 215.9642025 218.9861776 255.9591171 257.9747672 282.9480778,1.331613656 10.00410776 34.43170165 3.19007397 4.585434725 2.079905343 2.674796524 6.784043957 1.500325138 1.339331689 2.140002729 3.323143887 2.573128259 5.148823713
CC(C(=O)O)C(=O)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C(=O)O) C(=O) C(=O)OCC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C13H9F13O5,490.009657159818,27.02402368 53.00328823 55.0189383 57.03458836 71.01385292 72.99311747 73.02950298 83.01385292 99.00876754 101.0244176 118.9925647 127.0036822 145.0142468 168.9893711 218.9861776 268.982984 318.9797904 332.9954405 342.9997769 344.9954405 363.0060052,1.300881942 3.937088407 17.98844707 5.03220452 4.302962952 2.547439649 10.78125344 3.399728406 4.786672268 4.592203283 2.053067956 1.10821092 1.183400356 1.855910452 1.918966352 0.9971694473 1.908764016 2.121217175 1.900553163 2.381542482 4.355256814
CNCC(OCO)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN CC( OC O) C(=O) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C9H10F9NO3,349.03713715981786,29.00328823 30.03492271 44.05057277 44.99820285 47.01385292 100.040402 102.0560521 118.9925647 168.9893711 218.9861776 246.9810922 274.9760068 288.9916569 291.0073069 300.0276278 304.0025559 320.033856 330.0381925,20.38947338 1.406144496 2.369406273 1.372766527 15.38593089 3.875899222 1.30653217 4.472750428 5.037580742 6.390994321 4.343615189 1.827981932 2.537951372 2.394758059 2.612078805 1.521118632 1.672065237 1.127664461
CC(C=O)C(=O)OCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,CC( C=O) C(=O)OCC C(F)(F)C(F)(F) C(F) (C(F)(F)F) C(F)(F)F,C11H9F11O3,396.02303715981793,39.02402368 41.00328823 53.00328823 55.0189383 57.03458836 71.01385292 73.02950298 83.01385292 101.0244176 168.9893711 218.9861776 268.982984 282.9986341 294.9986341 313.0091987,2.690434112 1.775653874 3.562249332 17.07513841 23.61648474 2.91608085 3.597736042 2.44661449 7.609395618 4.773134194 2.682590646 2.185322177 2.711479367 2.145006371 1.670089615
O=C(OC(CC(O)CC(O)CC(F)(F)C(O)(F)F)CC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F)c1ccccc1,O=C( OC( CC(O) CC(O) CC(F)(F) C(O) (F)F) CC(F)(F) C(F)(F) O C(F) (C(F)(F)F) C(F)(F)F) c1ccccc1,C21H19F15O6,650.0796671598181,51.02402368 77.03967374 111.0063229 116.9969011 121.029503 131.0125512 161.0231159 161.0608031 168.9893711 173.0231159 175.0387659 184.9842857 205.0493306 217.0493306 261.0755454 284.9778986 298.9935487 322.9935487 341.0041134 343.0197634 427.0397499 429.0554 429.0565429 445.0303281 447.0459782 465.095373 481.0689994 527.0544922 529.0501557 581.0839005 631.0807069,0.7014300712 10.51945622 1.163039498 7.175162418 11.63360291 2.930701763 0.5616625526 0.7156611144 0.8800348063 0.6808079294 1.121882337 15.8943706 0.5603311214 0.6705972239 0.9715109422 4.263208931 1.012711479 0.6040788326 1.446786503 1.121595474 1.1789742 1.136695004 1.139797105 0.7334837489 2.464046625 0.7455968468 0.6939506662 2.358419405 0.9101086488 1.307317227 1.255882086
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OC,COC(=O) C(F)(F)C(F)(F) C(F)(F) C(=O)OC,C7H6F6O4,266.00245715981794,59.01385292 101.0019865 109.0106594 128.9969011 150.9987929 159.0074658 209.0042722,5.294960354 31.41828219 7.294286285 7.221503159 13.77726236 9.421312733 5.634450186
CCCCC(=O)CC(F)(Cl)C(O)(F)F,CCCC C(=O)CC (F) (Cl) C(O) (F)F,C8H12ClF3O2,230.033267159818,18.9989518 34.96940126 41.00328823 55.0553238 57.03458836 57.07097387 80.99127958 81.03458836 83.05023842 95.05023842 97.06588849 99.00632292 112.9611223 114.9767724 120.9861942 123.0018443 126.9767724 127.0564667 129.0721167 132.9673506 139.0012375 145.0425662 146.9830006 153.0168876 155.0325377 163.0331444 168.9873371 171.0029871 175.0576095 195.0638378 211.0342873,1.050279979 5.290819873 3.117268888 1.362679567 4.788069057 2.862019418 1.058400881 1.316353792 1.832832512 2.397590013 6.708009752 1.650357316 1.883430513 1.154787155 1.860971529 3.338309387 1.428038697 1.262702225 1.748564139 12.15080492 1.15419894 1.045816094 2.163882501 2.802098501 1.681081255 1.666994705 2.452882558 1.340517347 1.817234755 2.337265802 1.972577323
O=S(=O)(O)C(F)(F)C(F)(F)OC(F)C(F)F,O= S(=O) (O) C(F)(F)C(F)(F) O C(F) C(F) F,C4H3F7O4S,277.94943715981793,18.9989518 80.96518847 80.99575824 146.9874793 196.953716 196.9842857,4.163637339 69.32875979 6.500823848 3.941720921 1.984840325 3.654162597
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F) O C(F)(F)C(F)(F) C(F)(F)F,C12HF25O5S,729.8998871598181,118.9925647 168.9893711 184.9842857 234.9810922 250.9760068 350.9696197 500.960039 550.9568454,22.19960336 5.773689085 12.91156902 6.779516164 11.00579371 9.989803542 6.502208294 5.0404171
O=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)F,O= CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(O) F,C10H3F17O2,475.97154715981793,46.99386642 58.99386642 79.00009467 96.99067286 99.00632292 101.0019865 146.9874793 150.9987929 200.9955994 246.9810922 250.9924058 296.9778986 300.9892123 346.9747051 350.9860187 358.9747051 378.9809333 396.9715115 456.9726544,2.233675439 2.201882068 5.219459735 15.12582905 2.600470011 2.84640469 2.184898234 2.620479538 2.459984738 1.717709899 2.318162145 8.948519401 7.375226313 2.711686569 5.405484675 1.945076178 3.360019657 5.617682755 3.537313077
C=CC(F)(F)C(F)(F)Cl,C= CC(F)(F) C(F)(F) Cl,C4H3ClF4,159.97137715981802,25.00837361 34.96940126 75.00518005 104.9957582 125.0019865 140.972436,18.13640545 6.488210098 12.02824589 10.67094929 28.41606677 16.31408024
