smiles,tokens,formula,precursor_mz,mz,intensity
O=C(O)CCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) CCS(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C11H5F17O4S,553.949097159818,41.00328823 59.01385292 71.01385292 118.9925647 132.9601031 150.9987929 168.9893711 200.9955994 218.9861776 250.9924058 268.982984 300.9892123 318.9797904 350.9860187 368.9765969 418.9734033 434.9565918 482.9353036 534.9502047,1.715562975 3.955342453 8.331947119 5.705036646 2.219644502 1.834420618 4.987799551 2.11501896 5.335080566 2.660708381 5.144066075 3.020104581 7.562480874 5.490690711 7.676923734 3.741414949 1.17612622 5.53447104 2.778074929
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C27HF55O5S,1479.851887159818,118.9925647 168.9893711 368.9765969 418.9734033 468.9702098 518.9670162 584.9587373 684.9523501 734.9491566 900.9344905,2.443440212 2.186836124 7.740196422 1.964331906 6.42531342 23.03976917 8.342845727 17.25801865 7.82235592 3.251528472
O=C(COCC(O)COCC(=O)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,O=C( CO CC(O)CO CC(=O) CO CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)F) CO CC(O)CO CC(O)CO CC(O)CO CC(O)CO CC(O)CO,C31H48F12O17,918.255547159818,59.01385292 61.02950298 73.02950298 89.0244176 91.04006766 133.0506323 150.9987929 163.061197 165.0768471 200.9955994 239.1136265 250.9924058 281.1241912 300.9892123 310.9935487 313.150406 330.9997769 355.1609706 370.9946916 387.1871854 403.0209063 477.0576857 501.2188794 549.0788151 573.2400088 591.0893798 623.1155945 697.152374 813.1997181 899.256484 901.2521476,3.608044991 0.915919652 1.311418538 1.740993524 6.265310121 1.133600355 1.122813483 1.009766316 3.790396595 0.8829810598 2.922618692 2.070509494 1.036617769 0.7787866906 0.8586628166 2.311140452 8.643998102 0.8727135393 1.533524197 1.532091369 4.250446412 3.409387509 0.852652349 2.056386655 1.704792824 0.7294407218 1.51005227 0.9693490432 0.7294407218 1.122860332 0.8729450175
O=C1NC(=O)C(F)(F)C1(F)F,O=C1NC(=O) C(F)(F) C1 (F)F,C4HF4NO2,168.979757159818,41.9985372 69.99345182 169.9870647,99.22052155 0.4365241338 0.3429543117
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C29HF60O4P,1581.8506671598182,118.9925647 418.9734033 468.9702098 518.9670162 568.9638226 634.9555437 668.9574355 768.9510484 818.9478548 884.9395759,3.666331458 11.7870141 3.603539091 9.816067138 9.167768576 6.411932963 11.7870141 9.823588899 7.976149878 6.411932963
O=C(C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O)N(CCO)CCO,O=C( C(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(=O)O) N( CCO) CCO,C11H12F9NO5,407.042617159818,29.00328823 43.0189383 58.02983733 58.99386642 60.04548739 86.02475195 86.06113746 88.04040201 94.99500929 101.0019865 104.0717021 118.0309802 120.0466303 130.0509667 144.9918157 150.9987929 160.0415449 162.0571949 200.9955994 208.9842857 226.9948504 233.0018276 244.9854286 258.9810922 268.0213995 270.0370496 276.9916569 302.9709214 318.018206 320.033856 388.0436718,1.13898386 2.173160824 2.054450151 0.959414267 2.2673155 4.21375254 2.073211404 1.264145889 2.032580563 1.552325089 2.271171542 3.624227059 1.318470041 1.554184061 1.942424432 6.211541466 1.277692625 1.052877402 10.09135533 1.035167536 0.9247962885 3.688309421 3.268273111 2.791224112 1.801957832 0.9130001382 3.104327703 1.664495832 1.614152617 2.951068596 1.413303646
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)=C(F)F,O=C(O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) =C( F) C(F) =C( F) F,C23HF41O2,1085.9174871598182,18.9989518 942.9414677 1042.935081 1086.92491,0.7098044032 41.07442868 51.09106016 7.124706759
CC(=Cc1ccc(C(F)(F)C(F)(F)C(F)(F)F)nc1C(=O)O)C(=O)O,CC( =C c1ccc( C(F)(F)C(F)(F) C(F)(F)F) nc1 C(=O)O) C(=O)O,C13H8F7NO4,373.0195871598179,44.99820285 68.99820285 118.9925647 184.0215584 210.0372085 254.0270377 259.0363213 284.0315703 286.0472203 310.0308213 314.0057495 330.0370496 357.9955787,8.453006754 3.116722234 16.28410652 1.631411484 8.927972186 3.169506629 1.359182973 7.969873707 10.01137583 3.141410539 7.594656582 6.631166625 1.827141284
CC(=O)N=S(C(C=O)=CCC(=O)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(=O)N = S( C( C=O) = CCC(=O) C(=O)O) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C12H8F9NO5S,446.9833671598179,41.00328823 44.99820285 58.02983733 60.04548739 67.0189383 72.99311747 92.99820285 95.01385292 97.02950298 118.9925647 127.9811729 129.9968229 139.0036822 168.9893711 200.9955994 218.9861776 305.9640622 307.9797123 329.9840487 347.9746269 349.990277 383.9946134,3.686216031 1.271997704 6.011650815 2.194395322 1.683805339 2.149085734 7.26576636 15.41435516 2.189251995 2.914916403 2.365889459 1.968100684 4.949937231 2.540317859 1.287904546 6.915873513 2.528247908 1.344860427 2.578441497 5.19668321 2.243803976 1.658027639
OC(Cl)C(F)C(O)(F)F,OC( Cl) C(F) C(O) (F)F,C3H4ClF3O2,161.97062715981798,18.9989518 34.96940126 61.00951648 62.96431588 79.00009467 80.99575824 94.97054413 99.00632292 124.9611223 142.971687 144.9673506,3.817627573 17.95002619 3.704286412 6.545310313 5.674973528 6.251586559 13.9829786 13.20373252 3.034441104 3.305191648 5.254016168
OC(Cl)(Cl)C(F)(F)C(O)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,OC( Cl) (Cl) C(F)(F) C(O) (F) C(F)(F) C(F)( Cl) C(F)(F) Cl,C6H2Cl4F8O2,395.853517159818,34.96940126 112.9611223 148.9378 200.93027 298.9282194 360.8841616,30.40970176 7.018282115 18.93262552 9.664120482 7.383701863 9.3714488
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)( Cl) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)( Cl) C(F)(F)F,C19HCl2F37O3S,1079.828567159818,134.9630141 184.9598206 234.956627 284.9534335 334.9502399 384.9470463 434.9438528 484.9406592 600.9047216 700.8983344 750.8951409 800.8919473 850.8887538 900.8855602 950.8823666,7.11536291 5.388079202 4.417473777 4.295181974 4.295181974 4.295181974 4.295181974 4.295181974 4.295181974 4.295181974 4.295181974 6.850169171 9.907627593 7.540722795 7.101242115
Cc1ccc(NC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)cc1N,Cc1ccc(NC(=O) OCC (F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) F)cc1 N,C15H12F12N2O2,478.05615715981793,41.9985372 101.0019865 104.0505728 106.9950093 119.0614718 121.0771219 147.0563864 149.0720365 150.9987929 200.9955994 230.9861776 231.0061641 250.9924058 300.9892123 310.9935487 330.9997769 338.9884633,17.38537773 2.683531733 7.442668877 1.101626449 2.253402384 11.17434241 10.96183401 1.234544304 5.280786094 3.814482178 1.048433335 1.655649189 5.228956194 1.884580071 2.467407948 2.910591406 1.601379279
CC(C)(CO)CNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,CC(C)( CO) CNC(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) F,C11H13F10NO2,379.0641171598178,41.9985372 44.01418726 70.06622284 71.05023842 72.0818729 73.06588849 84.0818729 94.0109937 101.0019865 102.0924376 128.0717021 150.073594 150.9987929 178.0685086 180.9893711 183.0050212 194.0046066 200.9955994 250.9924058 273.9919912 275.9876548 293.9982195,11.11064464 1.378456523 1.436630045 1.842292503 3.608057843 2.612676481 1.668024002 2.251815317 9.193704172 2.332563987 1.375377023 1.060728036 4.748944076 1.786320576 3.079417272 2.735690864 6.200260484 8.629753251 3.944918863 2.715516321 1.158690591 5.964969835
OC(F)(C(F)F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,O C(F)( C(F)F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) Cl,C6H2Cl3F9O,363.888157159818,18.9989518 96.99067286 150.9334636 266.8975259 344.889247 364.8954753,2.078823601 28.20019953 11.65972393 27.37378483 19.85060529 9.483405507
CN(C)CCCNC(=O)CS(=O)(=O)CCC(F)(F)C(F)(F)F,CN(C) CCCNC(=O) CS(=O)(=O) CC C(F)(F) C(F)(F)F,C11H19F5N2O3S,352.089147159818,41.9985372 44.05057277 56.05057277 58.02983733 58.06622284 64.97027385 72.0818729 76.97027385 78.98592392 84.0818729 85.07712187 101.108422 113.0019865 118.9925647 119.9760875 121.9917376 125.0019865 133.0082147 145.0082147 147.0238648 148.0073876 198.0041941 204.9951869 207.0108369 207.0808869 210.985765 222.985765 225.0014151 248.0010005 252.0123141 268.0072288,1.367613965 0.6274924569 1.48421849 2.360561519 0.7779557126 0.8192044243 1.109529596 10.45400481 5.466536405 0.8825390885 0.6814288393 1.868459595 1.287167022 1.928599649 5.997568899 2.826741027 0.9553633801 11.45127634 5.008574737 2.152340938 1.166523054 0.8323460738 1.238736375 0.9366039698 1.804929173 2.04456418 0.7992031225 3.221317586 2.519943388 0.6569666635 4.140792269
O=CCCC(CC=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C(=O)O,O= CCCC( CC= NC(=O) C(F)(F)C(F)(F) C(F)(F)F) C(=O) C(=O)O,C12H10F7NO5,379.0301571598179,41.00328823 41.9985372 43.0189383 72.99311747 97.02950298 101.0019865 111.045153 118.9925647 138.0560521 166.0509667 168.9893711 188.0528585 210.0407959 211.9951848 214.0321231 216.0477731 223.9951848 260.0376024 266.0445796 278.0057495 280.0213995 288.0464714 308.0526996 316.041386 362.0268788,8.316101506 4.035684044 5.770518598 2.19514588 1.271030859 1.409007562 1.105163113 19.83005797 2.006785753 2.046993099 5.256515327 2.744538052 1.208170503 7.927886926 0.8779990009 4.259767036 0.8782677957 0.9787906666 0.8597247376 1.503013155 0.8275694889 1.585928054 1.042730635 1.852398909 0.8824858592
Oc1c(Cl)ccc(CC(Cl)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1O,O c1c(Cl)ccc( CC( Cl) CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F) c1O,C17H9Cl2F17O2,635.9562271598181,101.0019865 107.0138529 118.9925647 142.9905306 150.9987929 168.9893711 200.9955994 218.9861776 250.9924058 268.982984 300.9892123 316.9764713 318.9797904 350.9860187 366.9732777 368.9765969 416.9700842 418.9734033 432.9890534 444.9890534 466.9668906 478.950081 480.9870193 516.963697 530.9838258 566.9605035 572.9919458 580.9737089 580.9806322 600.9868605 616.9573099,1.969700497 2.761709329 5.483680965 2.320697918 2.214046095 4.826920736 2.131143833 3.616129327 2.210363633 3.175653572 1.876641082 1.642436863 3.620916124 1.462277164 1.380640308 1.680055011 2.408035679 2.217011186 1.08100585 1.508051656 2.385841399 1.048297247 0.9336778549 2.916556153 1.146226796 1.169952629 1.567042188 1.488030435 3.47500301 1.477739712 6.809459319
OC1C(C2CO2)C(F)(F)C1(F)C(F)(F)F,O C1C( C2 CO2) C(F)(F) C1 (F) C(F)(F)F,C7H6F6O2,234.012637159818,41.00328823 43.0189383 63.00518005 65.02083012 123.0063229 137.021973 150.9987929 173.0031294 174.9987929 187.0187794 190.9937076 193.0093576 202.9937076,4.762974304 10.85555338 5.216785548 3.236948684 6.045298252 1.572638436 1.8129872 17.91236394 4.158283981 2.769536504 7.122637153 13.34773837 2.423867906
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)OC(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F) O C(F)(F)F,C7HF15O5S,479.91588715981794,84.99067286 134.9874793 150.9823939 250.9760068 300.9728132 350.9696197,17.0200785 14.07709662 18.28812128 22.95302159 9.730558103 5.195268346
Nc1c(NN=CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc(O)c1O,N c1c(N N= CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) ccc(O) c1O,C14H10F13N3O2,497.04196715981794,26.00362258 56.01418726 107.0250863 109.0407364 111.0563864 118.9925647 121.0407364 122.0247519 124.040402 124.0516354 137.035651 139.051301 168.9893711 218.9861776 240.0064984 242.0221485 268.982984 290.0033048 292.0189549 318.9797904 332.9954405 337.9844612 340.0001113 342.0157613 342.9797904 344.9954405 347.0110906 357.9906895 360.0063395,1.532825587 1.92708308 1.252405303 3.386138559 1.431567415 3.419737003 1.413712335 1.847689681 2.07143772 1.366586098 1.914682365 2.457337047 2.99124868 3.479836574 1.846535689 1.152834853 4.788303483 1.609549189 1.640519606 5.535960584 2.913509204 0.8306501593 7.299133952 2.94548095 3.605756389 0.8750595289 1.060653119 8.834819583 5.119337346
O=C(C#Cc1ccccc1)C(F)(F)C(F)(F)C(F)(F)F,O=C( C# Cc1ccccc1) C(F)(F)C(F)(F) C(F)(F)F,C12H5F7O,296.008297159818,49.00837361 51.02402368 244.9842857 268.9842857 270.9999358 297.0155859,1.379481984 2.805197442 4.214000168 2.763382702 6.968235811 77.91990434
COC1(C(F)(C(F)(F)F)C(F)(F)F)OC(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C1(F)F,CO C1( C(F) (C(F)(F)F) C(F)(F)F) O C(F)( C(F) (C(F)(F)F) C(F)(F)F) C(F)(F) C1 (F)F,C11H3F19O2,525.9683471598181,18.9989518 68.99575824 168.9893711 300.9892123 496.9651244 526.9756891,16.96841221 11.24343091 16.29601409 6.070887865 9.630664547 29.9351166
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)( Cl) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)( Cl) C(F)(F)F,C24HCl2F47O3S,1329.812567159818,134.9630141 184.9598206 234.956627 284.9534335 334.9502399 384.9470463 500.9111087 600.9047216 650.901528 700.8983344 750.8951409 800.8919473 850.8887538 900.8855602 950.8823666 1050.87598 1100.872786 1150.869592 1200.866399,5.872370688 4.442008732 3.634175011 3.532391691 3.532391691 3.532391691 3.532391691 3.532391691 3.532391691 3.532391691 3.532391691 3.532391691 3.532391691 3.532391691 3.532391691 5.658904444 8.20362339 6.185578896 5.762273088
CC1(C(=O)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)CO1,CC1( C(=O)O C(C(F)(F)F) (C(F)(F)F) C(F)(F) C(F)(F)F) CO1,C9H5F11O3,367.991717159818,25.00837361 27.02402368 55.0189383 68.99575824 118.9925647 284.9778986,0.6811926327 1.474813077 16.52340542 0.9966052537 10.13163142 68.40512106
CC(C)C(N)C(=O)NC(=O)C(CCC=O)NC(C(=O)C(F)(F)C(F)(F)F)C(C)(C)O,CC(C) C(N) C(=O)N C(=O)C( CCC =O) NC( C(=O) C(F)(F) C(F)(F)F) C(C)(C)O,C17H26F5N3O5,445.164777159818,41.00328823 41.9985372 43.0189383 55.0553238 56.01418726 56.05057277 70.06622284 71.0250863 72.0818729 86.06113746 97.02950298 98.06113746 99.05638642 112.040402 114.0560521 115.0876866 118.9925647 140.0353166 146.9874793 199.1088159 211.1088159 234.0558932 286.1071798 289.0617069 314.082108 327.0973434 329.093007 347.1035717 386.1144707 402.1093853 430.1406855,2.846499922 5.475968846 1.639336005 1.076661564 1.032572466 0.8717616663 1.648136921 0.9047269914 4.306566039 0.7608561399 1.031008683 4.317046922 1.030055179 3.354666528 2.312815139 12.73633293 4.183843156 0.8613886245 0.8262729563 1.113798066 0.7961017764 2.142533963 0.7427899638 1.192048042 0.7435409974 0.9490846825 1.006734449 1.19088511 1.290884501 0.9161209656 0.9496090596
OC(F)(F)C(F)C(F)Cl,O C(F)(F) C(F) C(F) Cl,C3H3ClF4O,163.96628715981802,34.96940126 96.9662077 108.9906729 124.9611223 128.9969011 144.9673506 146.9630141,19.69049417 12.08796252 5.360338536 6.366982616 11.34970779 17.22988121 8.770228199
O=C(O)c1cc(OC(F)(F)C(=O)O)cc(C(=O)O)c1,O=C(O) c1cc(O C(F)(F) C(=O)O) cc( C(=O)O)c1,C10H6F2O7,273.99358715981793,18.9989518 68.99820285 134.9899239 161.005574 187.021224 204.9954032 231.0110533 275.0008825,10.42582786 3.986001199 3.646862408 7.939455834 27.98031395 7.659937938 16.6727877 4.098891251
COc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c(N)c1,COc1ccc(NC(=O) C(F)(F)C(F)(F) C(F)(F)F) c(N) c1,C11H9F7N2O2,332.040667159818,41.9985372 118.9925647 133.0407364 163.051301 168.9893711 211.9951848 271.9951848 289.0217339 317.0166485,11.2659696 30.3625348 2.722563913 2.451810798 16.65323832 4.893260177 5.718817428 3.994435184 3.696793326
O=S(=O)(O)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) CCCN S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C23H8F41NO5S2,1218.904237159818,18.9989518 64.97027385 77.96552282 80.96518847 118.9925647 168.9893711 197.9536378 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 718.954242 768.9510484 818.9478548 868.9446613 918.9414677 968.9382742 1199.905417,1.279454636 1.998792575 4.095779384 41.63486995 1.794262898 1.665060442 1.897824601 1.264557837 1.238540199 1.238540199 1.238540199 1.238540199 1.238540199 1.238540199 1.238540199 1.238540199 1.782114932 2.097275683 2.260657754 2.279130097 6.616716288
CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)OC(C)COC(=O)C2(C)CO2)c1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCN( CCO C(=O)Nc1ccc( C) c(NC(=O) OC(C) COC(=O) C2(C) CO2) c1) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C26H28F13N3O9S,803.1193471598182,41.00328823 41.9985372 55.0189383 57.03458836 64.97027385 71.01385292 101.0244176 118.9925647 121.0771219 147.0563864 149.0720365 150.0230377 159.0662824 165.0669511 168.9893711 178.0179523 191.0462157 193.0288513 218.9861776 268.982984 298.0867006 300.1023506 307.1299453 326.0816152 333.1092098 342.0765298 382.9416907 470.0101046 734.1235562 784.1203626 786.1160262,1.067160092 1.283325065 12.66412135 10.95169641 1.052119172 0.8495222876 14.40999755 0.9255333786 1.161752923 0.9428780603 1.039472106 1.688757735 2.936553502 1.340695305 1.090612462 1.130969697 1.219482192 0.9529264846 0.9978516896 1.284798687 1.823498163 1.092379693 0.8379385871 1.01652779 1.116569754 2.439828812 3.182757508 0.9700827727 0.6804848645 1.403726249 0.8748332671
COC(=O)c1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1,COC(=O)c1ccc( C(F) (C(F)(F)F) C(F)(F)F)cc1,C11H7F7O2,302.01886715981794,168.9893711 219.0050212 245.0206712 273.0155859 275.0312359 303.0261506,4.719081159 7.665066549 62.36910393 5.971833918 1.258343187 4.435324888
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F) =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C22HF43O3S,1159.881267159818,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 568.9638226 618.9606291 830.9478548 880.9446613 930.9414677 980.9382742 1030.935081,6.795175332 6.016935273 4.21527298 4.098232545 4.098232545 4.098232545 4.098232545 4.098232545 4.098232545 4.098232545 4.122972368 4.421360198 4.518776003 9.52327028 8.675224088 6.752704141
O=C(O)C(F)(F)OC(F)(C(O)F)C(F)(F)F,O=C(O) C(F)(F) O C(F)( C(O) F) C(F)(F)F,C5H3F7O4,257.977367159818,46.99386642 68.99575824 90.98369566 110.9899239 144.9918157 146.9874793 162.9823939 194.9886222 212.9792004 238.9784514,10.08779167 3.350819118 4.138245204 14.23967478 4.558610891 5.662192928 15.65811999 15.2713665 3.674389791 5.57626749
CC(C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(=O)ON=Cc1ccc(O)c(O)c1,CC(C) (CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) O C(=O)O N=C c1ccc(O)c(O) c1,C21H16F17NO5,683.061137159818,44.99820285 83.01385292 93.03458836 107.0138529 109.029503 111.045153 118.9925647 121.029503 132.0091019 134.0247519 136.040402 168.9893711 178.0145812 218.9861776 238.0720961 268.982984 318.9797904 368.9765969 412.9828251 432.9890534 471.0610755 485.0203535 485.04034 487.0360036 489.0152681 503.0309182 505.0465683 529.0301692 533.0050974 656.0735113 664.0621976,0.9572092576 0.7079285623 1.716923857 3.564504836 8.179099967 0.6629063818 2.212789367 1.886082201 2.882723506 8.023301775 3.240107045 2.308417292 2.40834113 1.825737016 0.724209032 1.650141982 1.614279198 2.37859034 2.174944844 4.456403838 0.6325548335 0.6940843875 1.279754095 0.7852728497 1.052553336 1.143115648 3.355558453 0.7968573895 0.9293181371 1.52083887 3.1920146
O=C1CCCCC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=C1 CCCC C( C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) C1,C15H11F17O,528.0392771598181,41.00328823 55.0189383 57.03458836 69.03458836 101.0019865 118.9925647 150.9987929 159.0626949 168.9893711 200.9955994 209.0595014 218.9861776 250.9924058 259.0563078 268.982984 300.9892123 309.0531142 318.9797904 350.9860187 359.0499207 381.0518125 409.0467271 431.0486189 447.0047034 459.0435336 481.0454254 486.9996181 497.0203535 501.0152681 509.04034 511.0360036,9.859022553 1.108759087 1.224221325 1.017432604 1.929986523 5.538202923 2.068806489 1.478815889 5.964749239 2.144592662 1.772151311 4.635716114 2.518024249 1.332830205 3.303002748 2.472807577 2.830426074 3.091445405 1.421920935 2.955471759 1.261283343 3.483229075 1.012999144 0.8632139699 1.431308214 1.44404531 1.305584878 1.073107967 1.2640025 6.664886298 0.8746715192
O=C(O)C(=O)C=CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C(=O) C= CC C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C9H5F9O3,329.994917159818,41.00328823 72.99311747 118.9925647 164.9969011 167.0125512 168.9893711 214.9937076 217.0093576 218.9861776 233.0018276 257.0018276 259.0174777 264.990514 267.0061641 282.9810922 284.9967422 287.0123923,2.070187764 2.130389391 8.209416017 2.038918008 5.259867802 7.733778355 2.819185678 4.118916182 3.59033709 6.42128795 3.411387156 2.515962148 5.791858183 11.49718186 2.395997946 7.033466682 3.290917227
